iter	MAE
484	26.18563545
485	26.18552532
486	26.18550487
487	26.18544916
488	26.1827383
489	26.18273408
490	26.17903112
491	26.17897517
492	26.17878691
493	26.17874976
494	26.17871094
495	26.178455
496	26.17762099
497	26.17758412
498	26.17751254
499	26.17748759
500	26.17746832
501	26.17742933
502	26.17742015
503	26.17720635
504	26.1771738
505	26.15712814
506	26.15500603
507	26.15445213
508	26.15442331
509	26.15429119
510	26.15426792
511	26.15420421
512	26.15405451
513	26.15388158
514	26.15382599
515	26.15380762
516	26.15378852
517	26.1537556
518	26.12426026
519	26.1233915
520	26.12337144
521	26.12334516
522	26.12334128
523	26.12333355
524	26.09718633
525	26.04723708
526	26.02428006
527	26.02425649
528	25.99574108
529	25.99562304
530	25.97743678
531	25.97529935
532	25.97279636
533	25.97273565
534	25.97191501
535	25.97184486
536	25.96930863
537	25.96200095
538	25.9609022
539	25.95399839
540	25.95397695
541	25.95395126
542	25.95372931
543	25.95251935
544	25.95251264
545	25.95190393
546	25.94940743
547	25.94932955
548	25.94664106
549	25.94598946
550	25.94598771
551	25.94598511
552	25.94598278
553	25.94597991
554	25.9459278
555	25.94592364
556	25.94386335
557	25.94386118
558	25.94385931
559	25.94127716
560	25.94126035
561	25.94124149
562	25.94123974
563	25.9412381
564	25.94121486
565	25.93973676
566	25.93973513
567	25.93973354
568	25.93972688
569	25.88903664
570	25.88832418
571	25.88831882
572	25.88829803
573	25.88825157
574	25.88749145
575	25.8874747
576	25.88746344
577	25.88597344
578	25.88559959
579	25.88548363
580	25.88462758
581	25.88462279
582	25.88461708
583	25.88461239
584	25.88458436
585	25.88457977
586	25.88453481
587	25.8845168
588	25.8839075
589	25.88381191
590	25.86060477
591	25.85908679
592	25.85740029
593	25.85561124
594	25.84458837
595	25.82464639
596	25.82435079
597	25.82407727
598	25.80574948
599	25.80572761
600	25.78353375
601	25.78352758
602	25.76952934
603	25.76946128
604	25.76856615
605	25.76118275
606	25.7454741
607	25.74533
608	25.74532403
609	25.7452904
610	25.73164967
611	25.70905266
612	25.70904239
613	25.70901763
614	25.70901538
615	25.70731516
616	25.70724236
617	25.70671974
618	25.7067009
619	25.70640354
620	25.70639335
621	25.70638713
622	25.7062497
623	25.70620402
624	25.70616438
625	25.70467906
626	25.70460567
627	25.70460281
628	25.7043371
629	25.70431265
630	25.7041755
631	25.70402822
632	25.7039858
633	25.70375066
634	25.70353861
635	25.69679508
636	25.69675613
637	25.69653442
638	25.6963733
639	25.69482194
640	25.69481771
641	25.68238163
642	25.68215215
643	25.68103841
644	25.68020345
645	25.68019801
646	25.64722717
647	25.64716255
648	25.64710222
649	25.64678025
650	25.64677648
651	25.6467156
652	25.64670904
653	25.64670513
654	25.64651976
655	25.64585921
656	25.64565253
657	25.6456323
658	25.64560195
659	25.64558234
660	25.64550345
661	25.64545798
662	25.64542583
663	25.64542136
664	25.64541211
665	25.64538519
666	25.6451734
667	25.64500979
668	25.64500736
669	25.64500557
670	25.64500377
671	25.64500176
672	25.64496819
673	25.64490103
674	25.64489855
675	25.64466867
676	25.64466624
677	25.64466083
678	25.64332772
679	25.64332258
680	25.64329025
681	25.64307593
682	25.64304555
683	25.64294358
684	25.64293313
685	25.64265682
686	25.64265274
687	25.64263117
688	25.64260511
689	25.64256568
690	25.64116406
691	25.64116287
692	25.64112676
693	25.63945321
694	25.63942772
695	25.63939757
696	25.639394
697	25.63939081
698	25.6393656
699	25.63783048
700	25.6378278
701	25.63781648
702	25.63204861
703	25.63204259
704	25.63184073
705	25.63181873
706	25.63149857
707	25.63149666
708	25.63147195
709	25.63097783
710	25.61231147
711	25.61219616
712	25.60030516
713	25.59958305
714	25.59958123
715	25.59943936
716	25.5982835
717	25.59810851
718	25.59631089
719	25.59630489
720	25.59630376
721	25.59571675
722	25.59323782
723	25.59323421
724	25.59313208
725	25.58192854
726	25.57217269
727	25.56714884
728	25.56712206
729	25.5670852
730	25.56694431
731	25.56694151
732	25.5669402
733	25.56418489
734	25.56418329
735	25.56415071
736	25.56414842
737	25.56414729
738	25.56397164
739	25.56396877
740	25.56396749
741	25.56394992
742	25.56379488
743	25.56344463
744	25.56342661
745	25.56316813
746	25.56297956
747	25.56296842
748	25.55490619
749	25.55458409
750	25.5545072
751	25.54392544
752	25.5349947
753	25.52169714
754	25.52161442
755	25.52008781
756	25.51996988
757	25.51595129
758	25.51579005
759	25.51517652
760	25.51517428
761	25.51491301
762	25.51476479
763	25.51460736
764	25.51064157
765	25.510641
766	25.51058786
767	25.5105869
768	25.51056606
769	25.50691815
770	25.50689531
771	25.50689491
772	25.50687332
773	25.50686657
774	25.50671808
775	25.50670033
776	25.50663405
777	25.50661194
778	25.50661009
779	25.50269011
780	25.50265828
781	25.50057017
782	25.50055351
783	25.50055199
784	25.50045794
785	25.50044888
786	25.50019149
787	25.50006294
788	25.49977133
789	25.49973558
790	25.49775737
791	25.49188698
792	25.49147015
793	25.49134484
794	25.49128989
795	25.49128848
796	25.49096202
797	25.4861971
798	25.48067412
799	25.46535674
800	25.46265634
801	25.4222508
802	25.42085241
803	25.41630269
804	25.38377401
805	25.38372634
806	25.38371212
807	25.38370438
808	25.38237445
809	25.38191708
810	25.38072039
811	25.37965324
812	25.37859843
813	25.3784592
814	25.37748357
815	25.37409076
816	25.3740761
817	25.37392656
818	25.37203529
819	25.35597364
820	25.35555514
821	25.34656278
822	25.3450664
823	25.34496726
824	25.34432759
825	25.34391604
826	25.34198748
827	25.31525017
828	25.31519434
829	25.31504946
830	25.31457618
831	25.31454754
832	25.31358365
833	25.31260623
834	25.31217611
835	25.31047332
836	25.30386547
837	25.30383819
838	25.29638095
839	25.29013991
840	25.26418044
841	25.26406889
842	25.24209887
843	25.24156371
844	25.20901442
845	25.20801894
846	25.20763793
847	25.20402873
848	25.19320631
849	25.19318053
850	25.19033094
851	25.19024014
852	25.16891275
853	25.16356901
854	25.16352995
855	25.16265236
856	25.16264584
857	25.16209668
858	25.1594598
859	25.15430619
860	25.15315424
861	25.15291038
862	25.14754895
863	25.14371813
864	25.14350845
865	25.14347602
866	25.14344931
867	25.14341362
868	25.1433511
869	25.14190721
870	25.14180611
871	25.14178464
872	25.14170132
873	25.13998585
874	25.13965514
875	25.13957169
876	25.13939801
877	25.13807773
878	25.13704196
879	25.13600658
880	25.13595045
881	25.13594888
882	25.11098366
883	25.09098653
884	25.07835803
885	25.05092294
886	25.04633838
887	25.01502751
888	25.00226657
889	24.97773321
890	24.97698912
891	24.97404419
892	24.97222137
893	24.97120292
894	24.97106063
895	24.97063341
896	24.97053924
897	24.96440693
898	24.96284575
899	24.95850006
900	24.95275196
901	24.95133683
902	24.94899813
903	24.9335661
904	24.93311593
905	24.92758534
906	24.92147417
907	24.9210686
908	24.92030275
909	24.92020237
910	24.92018149
911	24.90106215
912	24.87149505
913	24.85480948
914	24.83832443
915	24.81744027
916	24.80862066
917	24.79728781
918	24.79622081
919	24.7815325
920	24.77252327
921	24.75298774
922	24.75200729
923	24.75185848
924	24.75130795
925	24.72504493
926	24.70121058
927	24.70120549
928	24.67806644
929	24.67805184
930	24.65610424
931	24.65365058
932	24.65305811
933	24.64050624
934	24.63496256
935	24.63114158
936	24.63112636
937	24.63097437
938	24.63090783
939	24.63086792
940	24.62784013
941	24.62776075
942	24.6276709
943	24.62677703
944	24.62675307
945	24.6228014
946	24.62232875
947	24.61916306
948	24.61884379
949	24.60738919
950	24.60735942
951	24.60610131
952	24.60609244
953	24.60535494
954	24.5842119
955	24.58050341
956	24.56987567
957	24.5697998
958	24.56756518
959	24.56752178
960	24.56668504
961	24.56663765
962	24.56614505
963	24.55564545
964	24.53593689
965	24.53348315
966	24.52360073
967	24.52357124
968	24.5101064
969	24.50994819
970	24.50569373
971	24.50563393
972	24.49583089
973	24.49567176
974	24.4956449
975	24.48636166
976	24.48634552
977	24.48632541
978	24.48382442
979	24.47917615
980	24.47667584
981	24.47353091
982	24.46885892
983	24.46464734
984	24.46174209
985	24.45529638
986	24.45158524
987	24.44813469
988	24.44666487
989	24.43631735
990	24.43147718
991	24.42669515
992	24.41693778
993	24.4144391
994	24.41402111
995	24.41356123
996	24.41343121
997	24.4133782
998	24.3976173
999	24.3879171
