序號,答案
20241126125001,0.03038033
20241126130001,0.03038033
20241126131001,0.03038033
20241126132001,0.03038033
20241126133001,0.03038033
20241126134001,0.03038033
20241126135001,0.03038033
20241126140001,0.03038033
20241126141001,0.03038033
20241126142001,0.03038033
20241126143001,0.03038033
20241126144001,0.03038033
20241126145001,0.03038033
20241126150001,0.03038033
20241126151001,0.03038033
20241126152001,0.03038033
20241126153001,0.03038033
20241126154001,0.03038033
20241126155001,0.03038033
20241126160001,0.03038033
20241126161001,0.03038033
20241126162001,0.03038033
20241126163001,0.03038033
20241126164001,0.03038033
20241126165001,0.03038033
20241128090001,0.03038033
20241128091001,0.03038033
20241128092001,0.03038033
20241128093001,0.03038033
20241128094001,0.03038033
20241128095001,0.03038033
20241128100001,0.03038033
20241128101001,0.03038033
20241128102001,0.03038033
20241128103001,0.03038033
20241128104001,0.03038033
20241128105001,0.03038033
20241128110001,0.03038033
20241128111001,0.03038033
20241128112001,0.03038033
20241128113001,0.03038033
20241128114001,0.03038033
20241128115001,0.03038033
20241128120001,0.03038033
20241128121001,0.03038033
20241128122001,0.03038033
20241128123001,0.03038033
20241128124001,0.03038033
20241128125001,0.03038033
20241128130001,0.03038033
20241128131001,0.03038033
20241128132001,0.03038033
20241128133001,0.03038033
20241128134001,0.03038033
20241128135001,0.03038033
20241128140001,0.03038033
20241128141001,0.03038033
20241128142001,0.03038033
20241128143001,0.03038033
20241128144001,0.03038033
20241128145001,0.03038033
20241128150001,0.03038033
20241128151001,0.03038033
20241128152001,0.03038033
20241128153001,0.03038033
20241128154001,0.03038033
20241128155001,0.03038033
20241128160001,0.03038033
20241128161001,0.03038033
20241128162001,0.03038033
20241128163001,0.03038033
20241128164001,0.03038033
20241128165001,0.03038033
20241130090001,0.03038033
20241130091001,0.03038033
20241130092001,0.03038033
20241130093001,0.03038033
20241130094001,0.03038033
20241130095001,0.03038033
20241130100001,0.03038033
20241130101001,0.03038033
20241130102001,0.03038033
20241130103001,0.03038033
20241130104001,0.03038033
20241130105001,0.03038033
20241130110001,0.03038033
20241130111001,0.03038033
20241130112001,0.03038033
20241130113001,0.03038033
20241130114001,0.03038033
20241130115001,0.03038033
20241130120001,0.03038033
20241130121001,0.03038033
20241130122001,0.03038033
20241130123001,0.03038033
20241130124001,0.03038033
20241130125001,0.03038033
20241130130001,0.03038033
20241130131001,0.03038033
20241130132001,0.03038033
20241130133001,0.03038033
20241130134001,0.03038033
20241130135001,0.03038033
20241130140001,0.03038033
20241130141001,0.03038033
20241130142001,0.03038033
20241130143001,0.03038033
20241130144001,0.03038033
20241130145001,0.03038033
20241130150001,0.03038033
20241130151001,0.03038033
20241130152001,0.03038033
20241130153001,0.03038033
20241130154001,0.03038033
20241130155001,0.03038033
20241130160001,0.03038033
20241130161001,0.03038033
20241130162001,0.03038033
20241130163001,0.03038033
20241130164001,0.03038033
20241130165001,0.03038033
20241202090001,0.03038033
20241202091001,0.03038033
20241202092001,0.03038033
20241202093001,0.03038033
20241202094001,0.03038033
20241202095001,0.03038033
20241202100001,0.03038033
20241202101001,0.03038033
20241202102001,0.03038033
20241202103001,0.03038033
20241202104001,0.03038033
20241202105001,0.03038033
20241202110001,0.03038033
20241202111001,0.03038033
20241202112001,0.03038033
20241202113001,0.03038033
20241202114001,0.03038033
20241202115001,0.03038033
20241202120001,0.03038033
20241202121001,0.03038033
20241202122001,0.03038033
20241202123001,0.03038033
20241202124001,0.03038033
20241202125001,0.03038033
20241202130001,0.03038033
20241202131001,0.03038033
20241202132001,0.03038033
20241202133001,0.03038033
20241202134001,0.03038033
20241202135001,0.03038033
20241202140001,0.03038033
20241202141001,0.03038033
20241202142001,0.03038033
20241202143001,0.03038033
20241202144001,0.03038033
20241202145001,0.03038033
20241202150001,0.03038033
20241202151001,0.03038033
20241202152001,0.03038033
20241202153001,0.03038033
20241202154001,0.03038033
20241202155001,0.03038033
20241202160001,0.03038033
20241202161001,0.03038033
20241202162001,0.03038033
20241202163001,0.03038033
20241202164001,0.03038033
20241202165001,0.03038033
20241204090001,0.03038033
20241204091001,0.03038033
20241204092001,0.03038033
20241204093001,0.03038033
20241204094001,0.03038033
20241204095001,0.03038033
20241204100001,0.03038033
20241204101001,0.03038033
20241204102001,0.03038033
20241204103001,0.03038033
20241204104001,0.03038033
20241204105001,0.03038033
20241204110001,0.03038033
20241204111001,0.03038033
20241204112001,0.03038033
20241204113001,0.03038033
20241204114001,0.03038033
20241204115001,0.03038033
20241204120001,0.03038033
20241204121001,0.03038033
20241204122001,0.03038033
20241204123001,0.03038033
20241204124001,0.03038033
20241204125001,0.03038033
20241204130001,0.03038033
20241204131001,0.03038033
20241204132001,0.03038033
20241204133001,0.03038033
20241204134001,0.03038033
20241204135001,0.03038033
20241204140001,0.03038033
20241204141001,0.03038033
20241204142001,0.03038033
20241204143001,0.03038033
20241204144001,0.03038033
20241204145001,0.03038033
20241204150001,0.03038033
20241204151001,0.03038033
20241204152001,0.03038033
20241204153001,0.03038033
20241204154001,0.03038033
20241204155001,0.03038033
20241204160001,0.03038033
20241204161001,0.03038033
20241204162001,0.03038033
20241204163001,0.03038033
20241204164001,0.03038033
20241204165001,0.03038033
20241206090001,0.03038033
20241206091001,0.03038033
20241206092001,0.03038033
20241206093001,0.03038033
20241206094001,0.03038033
20241206095001,0.03038033
20241206100001,0.03038033
20241206101001,0.03038033
20241206102001,0.03038033
20241206103001,0.03038033
20241206104001,0.03038033
20241206105001,0.03038033
20241206110001,0.03038033
20241206111001,0.03038033
20241206112001,0.03038033
20241206113001,0.03038033
20241206114001,0.03038033
20241206115001,0.03038033
20241206120001,0.03038033
20241206121001,0.03038033
20241206122001,0.03038033
20241206123001,0.03038033
20241206124001,0.03038033
20241206125001,0.03038033
20241206130001,0.03038033
20241206131001,0.03038033
20241206132001,0.03038033
20241206133001,0.03038033
20241206134001,0.03038033
20241206135001,0.03038033
20241206140001,0.03038033
20241206141001,0.03038033
20241206142001,0.03038033
20241206143001,0.03038033
20241206144001,0.03038033
20241206145001,0.03038033
20241206150001,0.03038033
20241206151001,0.03038033
20241206152001,0.03038033
20241206153001,0.03038033
20241206154001,0.03038033
20241206155001,0.03038033
20241206160001,0.03038033
20241206161001,0.03038033
20241206162001,0.03038033
20241206163001,0.03038033
20241206164001,0.03038033
20241206165001,0.03038033
20241208090001,0.03038033
20241208091001,0.03038033
20241208092001,0.03038033
20241208093001,0.03038033
20241208094001,0.03038033
20241208095001,0.03038033
20241208100001,0.03038033
20241208101001,0.03038033
20241208102001,0.03038033
20241208103001,0.03038033
20241208104001,0.03038033
20241208105001,0.03038033
20241208110001,0.03038033
20241208111001,0.03038033
20241208112001,0.03038033
20241208113001,0.03038033
20241208114001,0.03038033
20241208115001,0.03038033
20241208120001,0.03038033
20241208121001,0.03038033
20241208122001,0.03038033
20241208123001,0.03038033
20241208124001,0.03038033
20241208125001,0.03038033
20241208130001,0.03038033
20241208131001,0.03038033
20241208132001,0.03038033
20241208133001,0.03038033
20241208134001,0.03038033
20241208135001,0.03038033
20241208140001,0.03038033
20241208141001,0.03038033
20241208142001,0.03038033
20241208143001,0.03038033
20241208144001,0.03038033
20241208145001,0.03038033
20241208150001,0.03038033
20241208151001,0.03038033
20241208152001,0.03038033
20241208153001,0.03038033
20241208154001,0.03038033
20241208155001,0.03038033
20241208160001,0.03038033
20241208161001,0.03038033
20241208162001,0.03038033
20241208163001,0.03038033
20241208164001,0.03038033
20241208165001,0.03038033
20241210090001,0.03038033
20241210091001,0.03038033
20241210092001,0.03038033
20241210093001,0.03038033
20241210094001,0.03038033
20241210095001,0.03038033
20241210100001,0.03038033
20241210101001,0.03038033
20241210102001,0.03038033
20241210103001,0.03038033
20241210104001,0.03038033
20241210105001,0.03038033
20241210110001,0.03038033
20241210111001,0.03038033
20241210112001,0.03038033
20241210113001,0.03038033
20241210114001,0.03038033
20241210115001,0.03038033
20241210120001,0.03038033
20241210121001,0.03038033
20241210122001,0.03038033
20241210123001,0.03038033
20241210124001,0.03038033
20241210125001,0.03038033
20241210130001,0.03038033
20241210131001,0.03038033
20241210132001,0.03038033
20241210133001,0.03038033
20241210134001,0.03038033
20241210135001,0.03038033
20241210140001,0.03038033
20241210141001,0.03038033
20241210142001,0.03038033
20241210143001,0.03038033
20241210144001,0.03038033
20241210145001,0.03038033
20241210150001,0.03038033
20241210151001,0.03038033
20241210152001,0.03038033
20241210153001,0.03038033
20241210154001,0.03038033
20241210155001,0.03038033
20241210160001,0.03038033
20241210161001,0.03038033
20241210162001,0.03038033
20241210163001,0.03038033
20241210164001,0.03038033
20241210165001,0.03038033
20241212090001,0.03038033
20241212091001,0.03038033
20241212092001,0.03038033
20241212093001,0.03038033
20241212094001,0.03038033
20241212095001,0.03038033
20241212100001,0.03038033
20241212101001,0.03038033
20241212102001,0.03038033
20241212103001,0.03038033
20241212104001,0.03038033
20241212105001,0.03038033
20241212110001,0.03038033
20241212111001,0.03038033
20241212112001,0.03038033
20241212113001,0.03038033
20241212114001,0.03038033
20241212115001,0.03038033
20241212120001,0.03038033
20241212121001,0.03038033
20241212122001,0.03038033
20241212123001,0.03038033
20241212124001,0.03038033
20241212125001,0.03038033
20241212130001,0.03038033
20241212131001,0.03038033
20241212132001,0.03038033
20241212133001,0.03038033
20241212134001,0.03038033
20241212135001,0.03038033
20241212140001,0.03038033
20241212141001,0.03038033
20241212142001,0.03038033
20241212143001,0.03038033
20241212144001,0.03038033
20241212145001,0.03038033
20241212150001,0.03038033
20241212151001,0.03038033
20241212152001,0.03038033
20241212153001,0.03038033
20241212154001,0.03038033
20241212155001,0.03038033
20241212160001,0.03038033
20241212161001,0.03038033
20241212162001,0.03038033
20241212163001,0.03038033
20241212164001,0.03038033
20241212165001,0.03038033
20241214090001,0.03038033
20241214091001,0.03038033
20241214092001,0.03038033
20241214093001,0.03038033
20241214094001,0.03038033
20241214095001,0.03038033
20241214100001,0.03038033
20241214101001,0.03038033
20241214102001,0.03038033
20241214103001,0.03038033
20241214104001,0.03038033
20241214105001,0.03038033
20241214110001,0.03038033
20241214111001,0.03038033
20241214112001,0.03038033
20241214113001,0.03038033
20241214114001,0.03038033
20241214115001,0.03038033
20241214120001,0.03038033
20241214121001,0.03038033
20241214122001,0.03038033
20241214123001,0.03038033
20241214124001,0.03038033
20241214125001,0.03038033
20241214130001,0.03038033
20241214131001,0.03038033
20241214132001,0.03038033
20241214133001,0.03038033
20241214134001,0.03038033
20241214135001,0.03038033
20241214140001,0.03038033
20241214141001,0.03038033
20241214142001,0.03038033
20241214143001,0.03038033
20241214144001,0.03038033
20241214145001,0.03038033
20241214150001,0.03038033
20241214151001,0.03038033
20241214152001,0.03038033
20241214153001,0.03038033
20241214154001,0.03038033
20241214155001,0.03038033
20241214160001,0.03038033
20241214161001,0.03038033
20241214162001,0.03038033
20241214163001,0.03038033
20241214164001,0.03038033
20241214165001,0.03038033
20241216090001,0.03038033
20241216091001,0.03038033
20241216092001,0.03038033
20241216093001,0.03038033
20241216094001,0.03038033
20241216095001,0.03038033
20241216100001,0.03038033
20241216101001,0.03038033
20241216102001,0.03038033
20241216103001,0.03038033
20241216104001,0.03038033
20241216105001,0.03038033
20241216110001,0.03038033
20241216111001,0.03038033
20241216112001,0.03038033
20241216113001,0.03038033
20241216114001,0.03038033
20241216115001,0.03038033
20241216120001,0.03038033
20241216121001,0.03038033
20241216122001,0.03038033
20241216123001,0.03038033
20241216124001,0.03038033
20241216125001,0.03038033
20241216130001,0.03038033
20241216131001,0.03038033
20241216132001,0.03038033
20241216133001,0.03038033
20241216134001,0.03038033
20241216135001,0.03038033
20241216140001,0.03038033
20241216141001,0.03038033
20241216142001,0.03038033
20241216143001,0.03038033
20241216144001,0.03038033
20241216145001,0.03038033
20241216150001,0.03038033
20241216151001,0.03038033
20241216152001,0.03038033
20241216153001,0.03038033
20241216154001,0.03038033
20241216155001,0.03038033
20241216160001,0.03038033
20241216161001,0.03038033
20241216162001,0.03038033
20241216163001,0.03038033
20241216164001,0.03038033
20241216165001,0.03038033
20241218090001,0.03038033
20241218091001,0.03038033
20241218092001,0.03038033
20241218093001,0.03038033
20241218094001,0.03038033
20241218095001,0.03038033
20241218100001,0.03038033
20241218101001,0.03038033
20241218102001,0.03038033
20241218103001,0.03038033
20241218104001,0.03038033
20241218105001,0.03038033
20241218110001,0.03038033
