20241113125001,0.03038033
20241113130001,0.03038033
20241113131001,0.03038033
20241113132001,0.03038033
20241113133001,0.03038033
20241113134001,0.03038033
20241113135001,0.03038033
20241113140001,0.03038033
20241113141001,0.03038033
20241113142001,0.03038033
20241113143001,0.03038033
20241113144001,0.03038033
20241113145001,0.03038033
20241113150001,0.03038033
20241113151001,0.03038033
20241113152001,0.03038033
20241113153001,0.03038033
20241113154001,0.03038033
20241113155001,0.03038033
20241113160001,0.03038033
20241113161001,0.03038033
20241113162001,0.03038033
20241113163001,0.03038033
20241113164001,0.03038033
20241113165001,0.03038033
20241114090001,0.03038033
20241114091001,0.03038033
20241114092001,0.03038033
20241114093001,0.03038033
20241114094001,0.03038033
20241114095001,0.03038033
20241114100001,0.03038033
20241114101001,0.03038033
20241114102001,0.03038033
20241114103001,0.03038033
20241114104001,0.03038033
20241114105001,0.03038033
20241114110001,0.03038033
20241114111001,0.03038033
20241114112001,0.03038033
20241114113001,0.03038033
20241114114001,0.03038033
20241114115001,0.03038033
20241114120001,0.03038033
20241114121001,0.03038033
20241114122001,0.03038033
20241114123001,0.03038033
20241114124001,0.03038033
20241114125001,0.03038033
20241114130001,0.03038033
20241114131001,0.03038033
20241114132001,0.03038033
20241114133001,0.03038033
20241114134001,0.03038033
20241114135001,0.03038033
20241114140001,0.03038033
20241114141001,0.03038033
20241114142001,0.03038033
20241114143001,0.03038033
20241114144001,0.03038033
20241114145001,0.03038033
20241114150001,0.03038033
20241114151001,0.03038033
20241114152001,0.03038033
20241114153001,0.03038033
20241114154001,0.03038033
20241114155001,0.03038033
20241114160001,0.03038033
20241114161001,0.03038033
20241114162001,0.03038033
20241114163001,0.03038033
20241114164001,0.03038033
20241114165001,0.03038033
20241115090001,0.03038033
20241115091001,0.03038033
20241115092001,0.03038033
20241115093001,0.03038033
20241115094001,0.03038033
20241115095001,0.03038033
20241115100001,0.03038033
20241115101001,0.03038033
20241115102001,0.03038033
20241115103001,0.03038033
20241115104001,0.03038033
20241115105001,0.03038033
20241115110001,0.03038033
20241115111001,0.03038033
20241115112001,0.03038033
20241115113001,0.03038033
20241115114001,0.03038033
20241115115001,0.03038033
20241115120001,0.03038033
20241115121001,0.03038033
20241115122001,0.03038033
20241115123001,0.03038033
20241115124001,0.03038033
20241115125001,0.03038033
20241115130001,0.03038033
20241115131001,0.03038033
20241115132001,0.03038033
20241115133001,0.03038033
20241115134001,0.03038033
20241115135001,0.03038033
20241115140001,0.03038033
20241115141001,0.03038033
20241115142001,0.03038033
20241115143001,0.03038033
20241115144001,0.03038033
20241115145001,0.03038033
20241115150001,0.03038033
20241115151001,0.03038033
20241115152001,0.03038033
20241115153001,0.03038033
20241115154001,0.03038033
20241115155001,0.03038033
20241115160001,0.03038033
20241115161001,0.03038033
20241115162001,0.03038033
20241115163001,0.03038033
20241115164001,0.03038033
20241115165001,0.03038033
20241116090001,0.03038033
20241116091001,0.03038033
20241116092001,0.03038033
20241116093001,0.03038033
20241116094001,0.03038033
20241116095001,0.03038033
20241116100001,0.03038033
20241116101001,0.03038033
20241116102001,0.03038033
20241116103001,0.03038033
20241116104001,0.03038033
20241116105001,0.03038033
20241116110001,0.03038033
20241116111001,0.03038033
20241116112001,0.03038033
20241116113001,0.03038033
20241116114001,0.03038033
20241116115001,0.03038033
20241116120001,0.03038033
20241116121001,0.03038033
20241116122001,0.03038033
20241116123001,0.03038033
20241116124001,0.03038033
20241116125001,0.03038033
20241116130001,0.03038033
20241116131001,0.03038033
20241116132001,0.03038033
20241116133001,0.03038033
20241116134001,0.03038033
20241116135001,0.03038033
20241116140001,0.03038033
20241116141001,0.03038033
20241116142001,0.03038033
20241116143001,0.03038033
20241116144001,0.03038033
20241116145001,0.03038033
20241116150001,0.03038033
20241116151001,0.03038033
20241116152001,0.03038033
20241116153001,0.03038033
20241116154001,0.03038033
20241116155001,0.03038033
20241116160001,0.03038033
20241116161001,0.03038033
20241116162001,0.03038033
20241116163001,0.03038033
20241116164001,0.03038033
20241116165001,0.03038033
20241117090001,0.03038033
20241117091001,0.03038033
20241117092001,0.03038033
20241117093001,0.03038033
20241117094001,0.03038033
20241117095001,0.03038033
20241117100001,0.03038033
20241117101001,0.03038033
20241117102001,0.03038033
20241117103001,0.03038033
20241117104001,0.03038033
20241117105001,0.03038033
20241117110001,0.03038033
20241117111001,0.03038033
20241117112001,0.03038033
20241117113001,0.03038033
20241117114001,0.03038033
20241117115001,0.03038033
20241117120001,0.03038033
20241117121001,0.03038033
20241117122001,0.03038033
20241117123001,0.03038033
20241117124001,0.03038033
20241117125001,0.03038033
20241117130001,0.03038033
20241117131001,0.03038033
20241117132001,0.03038033
20241117133001,0.03038033
20241117134001,0.03038033
20241117135001,0.03038033
20241117140001,0.03038033
20241117141001,0.03038033
20241117142001,0.03038033
20241117143001,0.03038033
20241117144001,0.03038033
20241117145001,0.03038033
20241117150001,0.03038033
20241117151001,0.03038033
20241117152001,0.03038033
20241117153001,0.03038033
20241117154001,0.03038033
20241117155001,0.03038033
20241117160001,0.03038033
20241117161001,0.03038033
20241117162001,0.03038033
20241117163001,0.03038033
20241117164001,0.03038033
20241117165001,0.03038033
20241118090001,0.03038033
20241118091001,0.03038033
20241118092001,0.03038033
20241118093001,0.03038033
20241118094001,0.03038033
20241118095001,0.03038033
20241118100001,0.03038033
20241118101001,0.03038033
20241118102001,0.03038033
20241118103001,0.03038033
20241118104001,0.03038033
20241118105001,0.03038033
20241118110001,0.03038033
20241118111001,0.03038033
20241118112001,0.03038033
20241118113001,0.03038033
20241118114001,0.03038033
20241118115001,0.03038033
20241118120001,0.03038033
20241118121001,0.03038033
20241118122001,0.03038033
20241118123001,0.03038033
20241118124001,0.03038033
20241118125001,0.03038033
20241118130001,0.03038033
20241118131001,0.03038033
20241118132001,0.03038033
20241118133001,0.03038033
20241118134001,0.03038033
20241118135001,0.03038033
20241118140001,0.03038033
20241118141001,0.03038033
20241118142001,0.03038033
20241118143001,0.03038033
20241118144001,0.03038033
20241118145001,0.03038033
20241118150001,0.03038033
20241118151001,0.03038033
20241118152001,0.03038033
20241118153001,0.03038033
20241118154001,0.03038033
20241118155001,0.03038033
20241118160001,0.03038033
20241118161001,0.03038033
20241118162001,0.03038033
20241118163001,0.03038033
20241118164001,0.03038033
20241118165001,0.03038033
20241119090001,0.03038033
20241119091001,0.03038033
20241119092001,0.03038033
20241119093001,0.03038033
20241119094001,0.03038033
20241119095001,0.03038033
20241119100001,0.03038033
20241119101001,0.03038033
20241119102001,0.03038033
20241119103001,0.03038033
20241119104001,0.03038033
20241119105001,0.03038033
20241119110001,0.03038033
20241119111001,0.03038033
20241119112001,0.03038033
20241119113001,0.03038033
20241119114001,0.03038033
20241119115001,0.03038033
20241119120001,0.03038033
20241119121001,0.03038033
20241119122001,0.03038033
20241119123001,0.03038033
20241119124001,0.03038033
20241119125001,0.03038033
20241119130001,0.03038033
20241119131001,0.03038033
20241119132001,0.03038033
20241119133001,0.03038033
20241119134001,0.03038033
20241119135001,0.03038033
20241119140001,0.03038033
20241119141001,0.03038033
20241119142001,0.03038033
20241119143001,0.03038033
20241119144001,0.03038033
20241119145001,0.03038033
20241119150001,0.03038033
20241119151001,0.03038033
20241119152001,0.03038033
20241119153001,0.03038033
20241119154001,0.03038033
20241119155001,0.03038033
20241119160001,0.03038033
20241119161001,0.03038033
20241119162001,0.03038033
20241119163001,0.03038033
20241119164001,0.03038033
20241119165001,0.03038033
20241120090001,0.03038033
20241120091001,0.03038033
20241120092001,0.03038033
20241120093001,0.03038033
20241120094001,0.03038033
20241120095001,0.03038033
20241120100001,0.03038033
20241120101001,0.03038033
20241120102001,0.03038033
20241120103001,0.03038033
20241120104001,0.03038033
20241120105001,0.03038033
20241120110001,0.03038033
20241120111001,0.03038033
20241120112001,0.03038033
20241120113001,0.03038033
20241120114001,0.03038033
20241120115001,0.03038033
20241120120001,0.03038033
20241120121001,0.03038033
20241120122001,0.03038033
20241120123001,0.03038033
20241120124001,0.03038033
20241120125001,0.03038033
20241120130001,0.03038033
20241120131001,0.03038033
20241120132001,0.03038033
20241120133001,0.03038033
20241120134001,0.03038033
20241120135001,0.03038033
20241120140001,0.03038033
20241120141001,0.03038033
20241120142001,0.03038033
20241120143001,0.03038033
20241120144001,0.03038033
20241120145001,0.03038033
20241120150001,0.03038033
20241120151001,0.03038033
20241120152001,0.03038033
20241120153001,0.03038033
20241120154001,0.03038033
20241120155001,0.03038033
20241120160001,0.03038033
20241120161001,0.03038033
20241120162001,0.03038033
20241120163001,0.03038033
20241120164001,0.03038033
20241120165001,0.03038033
20241121090001,0.03038033
20241121091001,0.03038033
20241121092001,0.03038033
20241121093001,0.03038033
20241121094001,0.03038033
20241121095001,0.03038033
20241121100001,0.03038033
20241121101001,0.03038033
20241121102001,0.03038033
20241121103001,0.03038033
20241121104001,0.03038033
20241121105001,0.03038033
20241121110001,0.03038033
20241121111001,0.03038033
20241121112001,0.03038033
20241121113001,0.03038033
20241121114001,0.03038033
20241121115001,0.03038033
20241121120001,0.03038033
20241121121001,0.03038033
20241121122001,0.03038033
20241121123001,0.03038033
20241121124001,0.03038033
20241121125001,0.03038033
20241121130001,0.03038033
20241121131001,0.03038033
20241121132001,0.03038033
20241121133001,0.03038033
20241121134001,0.03038033
20241121135001,0.03038033
20241121140001,0.03038033
20241121141001,0.03038033
20241121142001,0.03038033
20241121143001,0.03038033
20241121144001,0.03038033
20241121145001,0.03038033
20241121150001,0.03038033
20241121151001,0.03038033
20241121152001,0.03038033
20241121153001,0.03038033
20241121154001,0.03038033
20241121155001,0.03038033
20241121160001,0.03038033
20241121161001,0.03038033
20241121162001,0.03038033
20241121163001,0.03038033
20241121164001,0.03038033
20241121165001,0.03038033
20241122090001,0.03038033
20241122091001,0.03038033
20241122092001,0.03038033
20241122093001,0.03038033
20241122094001,0.03038033
20241122095001,0.03038033
20241122100001,0.03038033
20241122101001,0.03038033
20241122102001,0.03038033
20241122103001,0.03038033
20241122104001,0.03038033
20241122105001,0.03038033
20241122110001,0.03038033
20241122111001,0.03038033
20241122112001,0.03038033
20241122113001,0.03038033
20241122114001,0.03038033
20241122115001,0.03038033
20241122120001,0.03038033
20241122121001,0.03038033
20241122122001,0.03038033
20241122123001,0.03038033
20241122124001,0.03038033
20241122125001,0.03038033
20241122130001,0.03038033
20241122131001,0.03038033
20241122132001,0.03038033
20241122133001,0.03038033
20241122134001,0.03038033
20241122135001,0.03038033
20241122140001,0.03038033
20241122141001,0.03038033
20241122142001,0.03038033
20241122143001,0.03038033
20241122144001,0.03038033
20241122145001,0.03038033
20241122150001,0.03038033
20241122151001,0.03038033
20241122152001,0.03038033
20241122153001,0.03038033
20241122154001,0.03038033
20241122155001,0.03038033
20241122160001,0.03038033
20241122161001,0.03038033
20241122162001,0.03038033
20241122163001,0.03038033
20241122164001,0.03038033
20241122165001,0.03038033
20241123090001,0.03038033
20241123091001,0.03038033
20241123092001,0.03038033
20241123093001,0.03038033
20241123094001,0.03038033
20241123095001,0.03038033
20241123100001,0.03038033
20241123101001,0.03038033
20241123102001,0.03038033
20241123103001,0.03038033
20241123104001,0.03038033
20241123105001,0.03038033
20241123110001,0.03038033
20241123111001,0.03038033
20241123112001,0.03038033
20241123113001,0.03038033
20241123114001,0.03038033
20241123115001,0.03038033
20241123120001,0.03038033
20241123121001,0.03038033
20241123122001,0.03038033
20241123123001,0.03038033
20241123124001,0.03038033
20241123125001,0.03038033
20241123130001,0.03038033
20241123131001,0.03038033
20241123132001,0.03038033
20241123133001,0.03038033
20241123134001,0.03038033
20241123135001,0.03038033
20241123140001,0.03038033
20241123141001,0.03038033
20241123142001,0.03038033
20241123143001,0.03038033
20241123144001,0.03038033
20241123145001,0.03038033
20241123150001,0.03038033
20241123151001,0.03038033
20241123152001,0.03038033
20241123153001,0.03038033
20241123154001,0.03038033
20241123155001,0.03038033
20241123160001,0.03038033
20241123161001,0.03038033
20241123162001,0.03038033
20241123163001,0.03038033
20241123164001,0.03038033
20241123165001,0.03038033
20241124090001,0.03038033
20241124091001,0.03038033
20241124092001,0.03038033
20241124093001,0.03038033
20241124094001,0.03038033
20241124095001,0.03038033
20241124100001,0.03038033
20241124101001,0.03038033
20241124102001,0.03038033
20241124103001,0.03038033
20241124104001,0.03038033
20241124105001,0.03038033
20241124110001,0.03038033
20241124111001,0.03038033
